ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS,state
0.6321,8.9447,1.2258,-0.4422,9.6954,1.405,1.3145,-0.8054,0.1375,-0.0767,0.2131,-0.2258,-5.5,-43.75,19,182.06,-81.36,17.47,32055,2015-10-08 14:46:32:009,1
0.1149,8.5617,1.494,-0.688,9.6731,1.459,0.7359,-1.1285,0.0928,0.0085,0.081,-0.2898,-3.25,-44,20,189.03,-80.89,23.3,32156,2015-10-08 14:46:32:110,1
0.0383,8.9639,1.3599,-0.7162,9.6679,1.4794,0.697,-0.6864,-0.0999,0.0937,0.2301,0.032,-2.75,-44.5,21,193.3,-80.35,25.83,32255,2015-10-08 14:46:32:209,1
-0.1915,9.1746,1.2641,-0.6534,9.6752,1.4605,0.5927,-0.462,-0.2382,-0.1917,-0.0447,0.0426,-3.5,-42.25,20.75,192.21,-80.61,24.1,32355,2015-10-08 14:46:32:309,1
-0.1915,9.1363,1.5514,-0.6237,9.671,1.5012,0.4759,-0.553,0.1042,-0.0724,0.2898,-0.032,-3,-42.25,21.25,190.92,-80.46,22.56,32455,2015-10-08 14:46:32:409,1
-0.2873,9.1363,1.4365,-0.5783,9.6765,1.4837,0.291,-0.5402,-0.0472,0.0447,0.0447,0.1129,-3.25,-44,20,189.53,-80.65,21.29,32555,2015-10-08 14:46:32:509,1
-0.1149,9.1554,1.3024,-0.5238,9.6918,1.4017,0.4089,-0.5364,-0.0992,0.0746,0.0788,-0.0874,-4,-43,20.75,187.5,-81.22,20.49,32655,2015-10-08 14:46:32:609,1
0.3831,9.3087,1.3408,-0.4892,9.7004,1.3541,0.8723,-0.3917,-0.0134,0.1001,0.0192,0.0064,-4,-43,20.5,187.34,-81.26,20.28,32754,2015-10-08 14:46:32:708,1
0.6321,8.8873,1.3216,-0.3933,9.715,1.2783,1.2544,-0.8262,0.3707,-0.1001,0.0575,-0.0682,-3.75,-43,20.75,186.05,-82.13,18.44,32856,2015-10-08 14:46:32:810,1
1.245,8.7915,0.996,-0.3096,9.7283,1.1975,1.6944,-0.9367,-0.2013,-0.0447,-0.1321,-0.1534,-3.5,-44,22,187.05,-82.16,17.1,32955,2015-10-08 14:46:32:909,1
0.5746,8.2552,0.5555,-0.1315,9.7396,1.1376,0.7061,-1.4844,-0.5821,-0.0362,-0.2898,0.2216,-2.75,-43.5,22.75,183.31,-83.27,11.43,33055,2015-10-08 14:46:33:009,1
-0.0958,8.4276,0.1915,0.3057,9.764,0.8609,-0.4589,-1.2215,-0.7459,0.1875,-1.1995,0.5241,-2,-42.75,23.75,168.83,-84.4,-8.29,33155,2015-10-08 14:46:33:109,1
-0.4022,10.5728,1.0534,1.1778,9.7133,0.6596,-1.695,0.2849,0.3747,-0.1683,-1.0951,1.0802,-2.75,-42.75,24.5,130.26,-83.38,-51.38,33254,2015-10-08 14:46:33:208,1
-1.8387,12.0285,2.988,1.8893,9.5658,1.0473,-3.6132,2.2903,1.9023,-0.4985,-0.4645,0.9971,-3.75,-42.25,25,121.95,-79.28,-63.89,33355,2015-10-08 14:46:33:309,1
-2.1261,13.6374,2.7773,1.6196,9.589,1.2643,-3.7457,4.0484,1.513,0.5689,1.2783,-0.2407,-7.25,-41.75,23.75,129.61,-76.3,-58.79,33455,2015-10-08 14:46:33:409,1
-1.2641,11.0708,1.0918,0.4426,9.7628,0.8136,-1.4888,0.9253,0.1126,0.5198,2.0858,-1.4743,-7.75,-41.75,23,129.21,-82.09,-41.99,33555,2015-10-08 14:46:33:509,1
-1.743,10.4579,2.0494,-1.3595,9.7088,0.2462,-0.3834,0.749,1.8033,1.5105,0.6093,-1.8791,-7.5,-40.5,24,220.43,-84.49,62.28,33654,2015-10-08 14:46:33:608,1
-2.873,9.6917,-1.6664,-2.6002,9.4363,-0.605,0.7615,-0.2042,1.1988,-0.8607,0.6541,0.3324,-5.5,-41,25.5,233.04,-81.9,79.74,33755,2015-10-08 14:46:33:709,1
5.0182,8.5042,0.8236,-2.0967,9.5679,-0.4787,7.115,-1.0637,1.3023,0.115,-1.8003,0.0724,-2.75,-40.75,27.75,255.65,-76.01,101.88,33855,2015-10-08 14:46:33:809,1
5.4971,6.11,0.3448,-0.8255,9.7643,-0.3848,6.3226,-3.6543,0.7296,0.4495,-1.3018,1.1356,-0.5,-40.5,29.5,276.33,-82.22,106.82,33955,2015-10-08 14:46:33:909,1
6.7229,8.0637,1.8579,1.1019,9.7344,-0.4455,5.5253,-2.8008,1.7671,-0.3835,-1.1952,1.3103,-3.5,-41.75,30,321.93,-86.26,147.23,34055,2015-10-08 14:46:34:009,1
1.4365,5.6503,0.0575,1.6111,9.6716,0.1855,1.0891,-2.9428,2.3591,-0.1513,0.9033,-0.2045,-7,-41,29.75,81.14,-80.76,-102.02,34155,2015-10-08 14:46:34:109,1
3.5051,8.1977,-1.3216,1.7417,9.6413,-0.4271,1.7634,-1.4435,-0.8945,-0.1641,0.3984,-0.1811,-9,-42,29.5,74.29,-79.65,-102.88,34255,2015-10-08 14:46:34:209,1
3.9456,8.0254,0.0766,1.4523,9.6984,0.0568,2.4934,-1.673,0.0198,-0.3174,0.5816,-0.7499,-9.25,-40.5,30,83.3,-80.79,-91.95,34355,2015-10-08 14:46:34:309,1
1.9728,8.4467,0.8045,0.8741,9.7449,0.6662,1.0987,-1.2981,0.1383,-0.5028,0.5774,-0.7776,-8,-42.25,28.25,106.6,-83.24,-66.77,34455,2015-10-08 14:46:34:409,1
1.4174,7.9871,2.7773,0.2326,9.7175,1.2984,-0.0044,-1.6093,1.0664,0.196,0.098,-0.6008,-6.75,-44.25,25.25,129.51,-83.84,-43.15,34555,2015-10-08 14:46:34:509,1
0.4022,8.3318,3.1603,-0.1465,9.6641,1.6597,-0.5015,-2.0152,1.2156,-0.1236,-0.0469,-0.1193,-5,-43.25,23,160.28,-82.27,-10.16,34654,2015-10-08 14:46:34:608,1
0.1915,10.9176,2.3559,0.1208,9.6503,1.7401,0.2814,1.3247,0.3285,-0.2599,-0.1726,0.2684,-3.25,-43.25,21,177.69,-80.22,5.04,34755,2015-10-08 14:46:34:709,1
-2.6432,10.5919,1.1684,0.2514,9.6139,1.9181,-2.6457,1.0546,-0.7498,0.1427,-0.5433,0.4304,-3.25,-43.75,20.25,170.99,-79.75,-3.97,34855,2015-10-08 14:46:34:809,1
-2.2601,10.9367,1.0534,0.3045,9.6269,1.844,-2.5926,1.2911,-0.6847,0.6221,-0.343,0.2642,-4.25,-43.5,19,165.69,-79.12,-8.11,34955,2015-10-08 14:46:34:909,1
-0.2107,10.1323,0.8811,0.3631,9.7052,1.3592,-0.8221,1.0095,-0.6813,0.1065,-0.0788,0.0405,-6.25,-44,20,155.6,-81.32,-15.02,35055,2015-10-08 14:46:35:009,1
-0.3831,8.734,0.7087,0.1567,9.7222,1.2748,-0.5016,-0.8749,-0.5859,-0.0937,-0.2173,-0.3302,-6.75,-42.25,20,155.24,-81.75,-14.96,35155,2015-10-08 14:46:35:109,1
0.1724,9.2129,1.5706,0.1422,9.7143,1.3351,0.0413,-0.2727,0.302,-0.0085,-0.0107,-0.0682,-5,-42.5,19.5,164.46,-82.07,-5.68,35255,2015-10-08 14:46:35:209,1
0.4788,9.4044,1.1109,0.17,9.7204,1.2866,0.2897,-0.2202,-0.2715,-0.0298,-0.0192,0.0362,-5.5,-43.5,19.75,162.73,-82.23,-7.89,35355,2015-10-08 14:46:35:309,1
0.498,9.0788,1.2258,0.1577,9.7196,1.2941,0.302,-0.6408,-0.2598,-0.0128,0.0192,-0.1662,-5.75,-43,20.75,161.68,-82.36,-6.95,35455,2015-10-08 14:46:35:409,1
0.7278,9.1363,1.6855,0.1698,9.7148,1.328,0.558,-0.5786,0.3575,-0.0533,0.0021,-0.0426,-4.5,-43.25,20.5,166.75,-82.2,-5.93,35555,2015-10-08 14:46:35:509,1
0.3448,8.8873,1.1301,0.1852,9.7245,1.2533,0.1521,-0.9158,-0.0679,0.0405,0.0511,0.0192,-4.75,-41,19.75,163.14,-82.15,-7.2,35655,2015-10-08 14:46:35:609,1
0.249,8.8107,1.5514,0.2879,9.7217,1.2557,0.0155,-0.8118,0.3174,-0.0128,0.0767,0.1704,-5.5,-42.25,20.75,160.81,-82.77,-9.85,35755,2015-10-08 14:46:35:709,1
0.6704,9.4044,1.494,0.4433,9.7113,1.2902,0.2119,-0.3248,0.2319,0.1726,0.0043,0.0192,-5,-41.25,19.75,154.57,-81.98,-18.03,35855,2015-10-08 14:46:35:809,1
0.8619,9.3661,1.1875,0.508,9.7123,1.2584,0.3539,-0.3462,-0.0708,0.1257,0.0788,0.0469,-4.75,-42.5,19.5,152.09,-82.02,-21.27,35955,2015-10-08 14:46:35:909,1
1.2258,9.2129,0.8619,0.5272,9.7209,1.1816,0.6986,-0.508,-0.3197,-0.066,-0.0937,-0.1129,-5.5,-41.5,19.5,150.09,-82.34,-23.26,36055,2015-10-08 14:46:36:009,1
2.2793,9.4236,1.2833,0.5836,9.7135,1.216,1.6957,-0.2899,0.0673,0.1768,-0.0682,-0.2237,-6,-41,19.75,147.11,-82.03,-24.47,36156,2015-10-08 14:46:36:110,1
2.0303,9.2895,1.1492,0.5946,9.72,1.157,1.474,-0.488,-0.0078,0.0469,-0.0618,-0.1108,-6.25,-41,20.25,144.57,-82.38,-27.2,36255,2015-10-08 14:46:36:209,1
0.9768,8.8873,1.0534,0.5229,9.7241,1.1573,0.9136,-0.4154,-0.1613,-0.1129,-0.4772,-0.3217,-5.25,-40,19.5,148.91,-82.56,-24.31,36355,2015-10-08 14:46:36:309,1
-0.6704,8.0828,1.0343,0.392,9.7391,1.08,-0.9475,-1.6371,-0.0648,0.3111,-0.7542,-0.1342,-4,-40.75,20.25,153.44,-82.6,-21.72,36455,2015-10-08 14:46:36:409,1
-2.3367,8.7149,0.498,0.5103,9.7756,0.5897,-2.6172,-1.1565,-0.0726,0.4176,-1.2123,0.3814,-1.5,-40.75,20.75,141.82,-85.44,-40.87,36555,2015-10-08 14:46:36:509,1
-3.6966,10.9176,0.4597,0.8516,9.7505,0.6112,-4.6057,1.3586,-0.1132,-0.5369,-0.6754,0.7926,0,-39.75,21.75,125.72,-85.48,-61.04,36655,2015-10-08 14:46:36:609,1
-3.9073,11.8944,3.0071,0.5469,9.6763,1.4965,-4.4734,2.2755,1.5681,-0.2109,0.9183,-0.3558,-0.5,-39.25,23.25,164.07,-80.65,-20.08,36755,2015-10-08 14:46:36:709,1
-2.4517,11.8752,1.2833,-0.7258,9.7471,0.7985,-1.6684,2.1856,0.2741,1.1761,1.6959,-1.2549,-1,-39.75,22,170.67,-81.09,-9.22,36855,2015-10-08 14:46:36:809,1
-4.2521,9.5002,-0.7853,-2.0445,9.5912,8.0000E-04,-2.0161,-0.3783,0.8611,1.534,0.7244,-1.3444,-2.5,-39.75,20.5,243.86,-77.97,89.98,36955,2015-10-08 14:46:36:909,1
1.0918,7.355,2.6432,-2.6116,9.4444,-0.3902,1.7689,-2.3959,2.3247,0.0064,-0.3047,-0.0447,-0.25,-39.5,22.5,252.37,-74.38,98.5,37055,2015-10-08 14:46:37:009,1
3.7541,8.1211,0.9194,-1.8583,9.6286,-0.0797,5.6125,-1.5075,0.9991,-0.5177,0.115,0.7137,1.25,-39.75,24.75,254.39,-76.54,96.51,37155,2015-10-08 14:46:37:109,1
5.4588,7.0294,2.3559,-0.5266,9.7901,0.2166,5.3917,-1.9371,1.6796,0.2471,-0.897,1.289,0.25,-39.5,24.75,243.04,-86.67,67.64,37255,2015-10-08 14:46:37:209,1
5.7269,5.8419,0.4405,1.4483,9.699,0.038,4.2787,-3.8572,0.4025,0.4112,-0.5454,2.0091,-2.5,-40,23.5,110.34,-86.84,-72.09,37354,2015-10-08 14:46:37:308,1
5.4396,8.2552,-0.9194,2.8718,9.3471,-0.7451,2.5678,-1.0919,-0.1743,-0.8139,0.1981,0.3196,-7.25,-38.25,24.75,94.3,-74.99,-102.2,37455,2015-10-08 14:46:37:409,1
4.0031,7.2209,-0.3065,3.116,9.2965,-0.188,0.8871,-2.0756,-0.1185,0.179,0.4304,0.1321,-11.5,-36.75,27.75,90.89,-71.58,-94.81,37555,2015-10-08 14:46:37:509,1
5.4971,7.8338,-0.2298,3.0174,9.3292,-0.1785,2.4796,-1.4953,-0.0513,-0.4559,0.7862,-0.6732,-13.5,-37,27,84.64,-72.05,-93.39,37655,2015-10-08 14:46:37:609,1
5.3439,7.604,0.6512,2.5018,9.4757,0.3496,2.842,-1.8717,0.3016,0.0618,0.5944,-1.044,-13.5,-37.25,26.75,84.64,-72.05,-93.39,37755,2015-10-08 14:46:37:709,1
1.6855,8.7532,0.4597,1.7321,9.6417,0.4557,-0.4488,-0.7161,0.4828,0.2024,0.4985,-0.6669,-13.5,-37.25,25.75,89.49,-75.07,-82.04,37855,2015-10-08 14:46:37:809,1
0.2682,9.8641,0.4022,1.1168,9.7394,0.2582,-1.0819,0.004,0.0382,-0.0724,0.1534,-0.4368,-10.75,-39.25,24.25,90.05,-81.9,-77.46,37955,2015-10-08 14:46:37:909,1
-0.996,9.6726,0.1341,0.565,9.787,0.255,-1.7716,0.0388,-0.2167,-0.2301,-0.1641,-0.3984,-9.25,-39.75,24,90.82,-83.29,-76.98,38054,2015-10-08 14:46:38:008,1
-0.4597,9.6917,0.0766,0.1247,9.793,0.502,-0.9675,-0.2737,-0.3105,-0.7904,-0.6115,-0.2961,-5.75,-40.5,24,131.5,-86.82,-38.27,38156,2015-10-08 14:46:38:110,1
-4.2329,8.5808,0.5746,-0.3103,9.745,1.0531,-4.3823,-0.8577,-0.7658,-0.4048,-0.3196,0.0575,-4,-40.5,24,177.98,-84.74,7.14,38255,2015-10-08 14:46:38:209,1
-3.3136,9.7492,0.0575,-0.3684,9.7327,1.144,-2.9153,0.0173,-1.0836,-0.0639,-0.4772,0.1726,-1.75,-40.5,23,191.42,-82.77,18.77,38355,2015-10-08 14:46:38:309,1
-0.996,10.1131,0.8811,-0.1771,9.7081,1.3755,-0.8313,0.4015,-0.4709,0.1939,-0.1257,0.1875,-0.75,-42.75,21.5,185.06,-81.86,9,38455,2015-10-08 14:46:38:409,1
-0.6704,9.5385,1.4748,-0.1223,9.7124,1.3506,-0.5506,-0.1754,0.1349,0.0575,-0.0874,-0.1491,-0.25,-42.75,20.25,184.8,-82.11,6.17,38554,2015-10-08 14:46:38:508,1
-0.0766,9.2703,1.3982,-0.1406,9.7232,1.2689,0.0547,-0.4507,0.112,0.1811,-0.032,-0.1044,-2.75,-42.25,20,177.72,-82.27,5.64,38654,2015-10-08 14:46:38:608,1
0.249,9.1363,1.4174,-0.1783,9.721,1.2808,0.4273,-0.5847,0.1366,0.1214,-0.1577,-0.0874,-3,-43.25,20,179.22,-82.46,7.54,38755,2015-10-08 14:46:38:709,1
0.1149,9.0214,1.6664,-0.1867,9.7162,1.3155,0.4166,-0.6183,0.1977,0.0874,0.0831,-0.0767,-1.5,-42.5,19.75,184.18,-82.3,8.18,38855,2015-10-08 14:46:38:809,1
0.1724,9.2512,1.4748,-0.1841,9.7245,1.253,0.4331,-0.4925,0.0303,0.1981,0.0192,0.0895,-1.25,-43.25,20,181.86,-82.21,8.08,38955,2015-10-08 14:46:38:909,1
0.1915,9.2895,1.245,-0.141,9.7377,1.1526,0.4091,-0.3907,0.0924,0.1896,-0.0554,-0.0511,-1.75,-42.5,19.5,180.88,-83.18,6.81,39055,2015-10-08 14:46:39:009,1
0.2873,9.1937,1.2833,-0.1383,9.7367,1.1609,0.4256,-0.5238,0.1798,0.0064,0.098,-0.1342,-2.5,-41.75,20.25,181.02,-83.2,6.97,39155,2015-10-08 14:46:39:109,1
0.0766,9.0788,1.1109,-0.1463,9.7378,1.151,0.2278,-0.6588,0.0744,0.1044,0.0767,0.0469,-2.5,-42.5,21,181.94,-83.1,7.83,39255,2015-10-08 14:46:39:209,1
0.2298,9.232,1.0343,-0.1761,9.743,1.1016,0.4059,-0.5109,-0.0673,0.0682,-0.0682,0.0575,-2.25,-42.5,20.75,182.21,-83.26,8.15,39355,2015-10-08 14:46:39:309,1
0.2682,9.2895,0.8619,-0.1377,9.7497,1.0467,0.4058,-0.4602,-0.1848,-0.0937,0.0213,0.0767,-1.5,-41.75,21,183.94,-83.82,7.49,39454,2015-10-08 14:46:39:408,1
0.7853,8.3701,1.3599,-0.0798,9.7459,1.087,0.4438,-1.5673,0.4836,0.0639,-0.0469,0.115,-1.5,-41.25,20.75,183.39,-83.72,6.82,39555,2015-10-08 14:46:39:509,1
2.0111,9.5385,0.3448,0.2153,9.7542,0.9895,1.8279,-0.3269,-0.5792,-0.1854,-0.0831,0.1641,-1.75,-42,21,175.83,-83.75,0.37,39655,2015-10-08 14:46:39:609,1
1.5323,8.7532,0.4405,0.4459,9.7337,1.108,1.0864,-0.9804,-0.6674,0.1364,-0.5071,-0.049,-2.5,-43,21.75,159.44,-82.8,-20.14,39755,2015-10-08 14:46:39:709,1
0.2682,8.1211,1.6664,0.6666,9.7009,1.2724,-0.511,-1.2714,0.4402,0.115,-0.5987,0.2471,-3.75,-42.25,21,154.87,-82.61,-23.13,39854,2015-10-08 14:46:39:808,1
0.1532,9.4619,0,1.0374,9.7143,0.8519,-0.9782,-0.3492,-0.5823,0.4559,-0.9651,0.3728,-4,-42.5,20.75,146.65,-81.4,-34.32,39955,2015-10-08 14:46:39:909,1
-0.6895,9.9982,0.1532,1.3586,9.6978,0.5264,-1.9948,0.1916,-0.4708,-0.2258,-0.9204,0.6711,-4.75,-40.5,22.75,112.33,-81.46,-68.82,40055,2015-10-08 14:46:40:009,1
-1.4174,11.5879,1.6089,1.7133,9.63,0.7055,-2.8817,1.7855,0.7118,-0.2216,-0.2578,0.3515,-5.75,-40.5,23.25,111.47,-79.76,-69.99,40156,2015-10-08 14:46:40:110,1
-2.0877,11.722,2.0494,1.2738,9.6979,0.7062,-3.4574,2.0816,1.3432,0.5348,0.8991,-0.5262,-5.75,-39.75,23.25,117.17,-80.2,-62.81,40255,2015-10-08 14:46:40:209,1
-2.4325,11.4156,-0.1341,-0.1761,9.8003,0.3071,-2.3139,1.3855,-0.0198,0.3622,1.9132,-1.0227,-6,-39.25,23.5,120.82,-83.09,-56.64,40355,2015-10-08 14:46:40:309,1
-1.6664,12.0859,0.747,-1.561,9.6767,-0.308,-0.1053,2.4092,1.055,1.1377,1.4232,-1.4253,-5.75,-38.5,25.25,195.52,-87.93,29.83,40454,2015-10-08 14:46:40:408,1
-3.5243,9.6343,-0.8811,-2.7601,9.3601,-0.9698,-0.5684,0.2204,0.0755,-0.2706,0.4943,-0.8373,-3.25,-37,27,261.83,-74.57,109.69,40555,2015-10-08 14:46:40:509,1
1.245,8.7915,-0.9385,-2.4858,9.4664,-0.6158,5.3249,-0.8461,-0.4464,-0.6924,0.7286,1.1803,1,-39.25,28.5,259.15,-71.99,106.27,40655,2015-10-08 14:46:40:609,1
5.9951,6.1292,-2.0877,-1.2067,9.727,-0.3144,7.1225,-3.6934,-0.8792,0.0405,-0.441,1.4637,-0.5,-41.75,27.25,258.42,-77.22,97.1,40755,2015-10-08 14:46:40:709,1
5.2864,5.4013,-0.6704,1.0115,9.7173,-0.8493,5.4929,-4.8828,0.7054,1.127,-1.3678,1.8408,-3.5,-41.25,26.75,40.06,-86.47,-137.08,40855,2015-10-08 14:46:40:809,1
5.1332,7.4699,-1.4365,2.5919,9.362,-1.3434,3.6091,-1.6961,-0.1247,-0.2322,0.1257,0.179,-6.75,-39,29.75,61.22,-78.13,-124.12,40955,2015-10-08 14:46:40:909,1
3.8499,8.0254,-1.4365,2.7169,9.3698,-0.9982,0.9273,-1.7422,-0.4995,-0.4197,0.4922,-0.1065,-11,-35.25,32,66.9,-72.65,-112.26,41054,2015-10-08 14:46:41:008,1
5.4588,8.5234,0.1915,2.4147,9.4901,-0.5263,2.6146,-0.8164,0.5076,-0.441,0.5518,-0.7798,-12.25,-35,30.75,67.66,-73.35,-109.01,41155,2015-10-08 14:46:41:109,1
3.9648,7.8338,0.3639,1.5561,9.6803,0.2007,3.105,-1.4809,0.3118,-0.6626,0.9012,-1.5063,-11.25,-38,29.25,81.65,-78.75,-91.68,41254,2015-10-08 14:46:41:208,1
1.6855,7.5848,0.8811,0.4093,9.7507,0.9631,1.2762,-2.1658,-0.082,-0.5284,0.5177,-1.4466,-8.5,-41.25,25.25,144.62,-83.87,-23.02,41355,2015-10-08 14:46:41:309,1
-1.7238,8.7149,1.2641,-0.9091,9.6456,1.5188,-1.3212,-1.6389,0.7729,-0.0213,0.2194,-0.6456,-4.5,-44.75,20.75,190.75,-80.23,25.21,41455,2015-10-08 14:46:41:409,1
-2.8156,9.3853,2.49,-1.2076,9.5966,1.6177,-2.2584,-0.601,0.4528,-0.2727,-0.0107,0.1236,-0.25,-44.75,18.5,205.19,-78.12,36.74,41555,2015-10-08 14:46:41:509,1
-2.2218,9.0597,1.7813,-1.0106,9.6242,1.5886,-1.0164,-1.1214,0.4823,-0.1726,-0.1513,0.3558,1.25,-45.5,19.25,204.85,-78.93,32.46,41655,2015-10-08 14:46:41:609,1
-2.6049,9.098,1.2641,-0.5124,9.6484,1.6784,-2.0924,-0.5504,-0.4142,0.1385,-0.424,0.8607,0,-44.25,19.5,199.42,-79.37,24.19,41755,2015-10-08 14:46:41:709,1
-1.8579,10.8601,0.747,0.293,9.6692,1.6099,-2.2582,1.177,-1.2554,-0.4922,-0.5326,0.7116,-4,-43.75,19.25,178.27,-80.98,3.66,41854,2015-10-08 14:46:41:808,1
-0.0383,10.8984,1.5131,0.7877,9.5869,1.9083,-1.0345,1.3381,-0.9368,-0.637,-0.4346,0.6349,-6.5,-42.25,19.25,157.91,-79.82,-15.54,41955,2015-10-08 14:46:41:909,1
-0.0766,10.1897,1.0918,0.9415,9.5814,1.8657,-1.0181,0.6083,-0.7739,0.3238,0.0916,0.1577,-8.5,-42.75,18.75,146.89,-76.97,-24.6,42055,2015-10-08 14:46:42:009,1
1.2258,9.73,1.8771,0.8906,9.5947,1.822,0.3353,0.1354,0.0551,0.2983,0.0533,-0.3047,-9.75,-42.25,18.25,140.12,-78.07,-26.05,42155,2015-10-08 14:46:42:109,1
1.4174,8.8107,1.5706,0.6266,9.6637,1.5461,0.7908,-0.8531,0.0245,0.1917,-0.0469,-0.3451,-8.75,-41.75,18.5,142.96,-79.6,-23.86,42254,2015-10-08 14:46:42:208,1
0.7661,8.4851,1.2067,0.4134,9.6794,1.5197,0.3527,-1.1943,-0.313,0.1193,0.081,-0.1854,-8.25,-44,19.5,150.46,-80.49,-17.01,42355,2015-10-08 14:46:42:309,1
0.6129,8.6957,1.3791,0.3822,9.6825,1.5075,0.2307,-0.9868,-0.1285,0.1193,0.0298,-0.017,-7.5,-42.5,20.25,154.11,-80.88,-14.23,42455,2015-10-08 14:46:42:409,1
0.8045,9.2512,1.3024,0.4913,9.6897,1.428,0.3131,-0.4385,-0.1256,0.0746,-0.0554,-0.0618,-7.25,-42.5,20,151.3,-81.08,-17.62,42555,2015-10-08 14:46:42:509,1
0.6321,9.232,1.3024,0.5718,9.691,1.3887,0.0603,-0.4589,-0.0863,0.1044,-0.0021,-0.0043,-7.25,-42,20.5,147.81,-81.19,-22.38,42655,2015-10-08 14:46:42:609,1
0.7661,9.2703,1.2833,0.5726,9.6952,1.3587,0.1936,-0.4248,-0.0754,0.0341,0.0383,-0.0149,-7.75,-42,19.5,147.17,-81.25,-22.68,42755,2015-10-08 14:46:42:709,1
0.9002,9.0405,1.3982,0.53,9.7003,1.3393,0.3703,-0.6598,0.059,0.1427,-0.0746,-0.0383,-7.75,-42,20.25,145.65,-81.55,-21.59,42854,2015-10-08 14:46:42:808,1
0.9577,9.1746,1.2833,0.5116,9.7034,1.3242,0.4461,-0.6437,-0.0026,0.0256,-0.0852,0.0043,-7.5,-42.5,20.5,148.46,-81.68,-21.12,42955,2015-10-08 14:46:42:909,1
1.3216,9.5768,1.1301,0.5474,9.7049,1.2985,0.5444,-0.2621,-0.0727,0.1108,-0.1768,-0.1917,-7.25,-42.25,20,146.62,-81.74,-22.86,43055,2015-10-08 14:46:43:009,1
1.494,9.3278,0.996,0.5129,9.7154,1.2324,1.0386,-0.2726,-0.1407,0.0341,-0.147,-0.3174,-7,-43.25,21,147.02,-82.18,-22.59,43155,2015-10-08 14:46:43:109,1
1.4365,8.8107,1.3216,0.3372,9.7199,1.2571,1.061,-0.8709,0.1219,0.0128,-0.1065,-0.4282,-6,-42,20.5,155.04,-82.37,-15.01,43255,2015-10-08 14:46:43:209,1
1.0534,8.6574,0.8428,0.1994,9.7268,1.2326,0.8541,-1.0694,-0.3898,0.0298,-0.2258,-0.1214,-4.75,-42.25,21,161.74,-82.68,-9.19,43355,2015-10-08 14:46:43:309,1
0.3256,8.4659,0.4788,0.1799,9.7618,0.9192,-0.0841,-1.3725,-0.6319,0.3281,-0.8117,0.1449,-2.5,-42,22.5,166.26,-84.52,-11.07,43454,2015-10-08 14:46:43:408,1
-0.2873,8.983,1.3216,0.5082,9.7593,0.8177,-0.7955,-0.7762,0.5039,0.6818,-1.0653,0.4261,-2,-42.5,22.75,148.42,-84.37,-31.86,43555,2015-10-08 14:46:43:509,1
-2.2027,10.3813,0.3448,0.9808,9.7476,0.4382,-3.1835,0.6336,-0.0935,-0.1534,-0.7222,0.6008,-2.25,-40.75,24.75,118.46,-83.71,-65.92,43655,2015-10-08 14:46:43:609,1
-3.8882,11.8752,1.6664,1.0135,9.7174,0.8457,-4.9017,2.1578,0.8207,-0.5007,0.3899,0.3345,-3.25,-41,25,132.14,-82.26,-50.16,43755,2015-10-08 14:46:43:709,1
-3.0454,12.3732,1.9345,0.2793,9.755,0.9658,-3.1715,2.5033,0.9304,0.9822,1.7683,-0.7904,-6.25,-40,23.5,153.9,-84.12,-16.13,43855,2015-10-08 14:46:43:809,1
-2.1069,12.2583,-0.0383,-1.1192,9.742,-0.103,-0.9877,2.5163,0.0647,-0.0362,1.5723,-1.4573,-6.75,-39.75,23.5,225.85,-86.07,66.56,43955,2015-10-08 14:46:43:909,1
-4.9033,8.0637,1.3982,-2.6174,9.4419,-0.4122,-2.2859,-1.3782,1.8104,0.8032,0.5028,-1.2272,-4.75,-39.25,26.25,252.28,-83.42,95.26,44055,2015-10-08 14:46:44:009,1
-1.3982,9.1171,1.5706,-2.6355,9.4458,0.0363,1.2373,-0.3287,1.5343,0.1917,-0.3217,0.865,-0.5,-40.75,27.5,252.44,-72.6,97.47,44154,2015-10-08 14:46:44:108,1
5.3439,6.6846,-1.8771,-1.7149,9.6538,-0.1817,7.0587,-2.9692,-1.6953,0.4794,-0.6626,0.6541,0.25,-42.75,27.25,251.34,-77.52,90.39,44254,2015-10-08 14:46:44:208,1
6.857,5.5929,-0.2298,-0.2894,9.8009,-0.1692,7.12,-4.0446,-0.1138,-0.0085,-0.882,1.9004,0,-41.75,27.25,269.17,-84.26,98.15,44355,2015-10-08 14:46:44:309,1
4.367,8.4276,-0.8619,1.4016,9.6953,-0.4554,3.0749,-1.2817,-0.3812,-0.5028,0.2876,0.6562,-2.75,-41,28.25,297.76,-88.04,120.31,44455,2015-10-08 14:46:44:409,1
