,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,x_acceleration,y_acceleration,z_acceleration,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,TIMESTAMP,prediction,experiment_id
139474,139568,Accelerometer,,,,-1.01,-0.26,0.276,,,,,,,,,,27,,2016-02-11 12:23:09.100,,69
139475,139569,Accelerometer,,,,-1.052,-0.229,0.271,,,,,,,,,,27.02,,2016-02-11 12:23:09.100,,69
139476,139570,Accelerometer,,,,-1.018,-0.188,0.269,,,,,,,,,,27.04,,2016-02-11 12:23:09.100,,69
139477,139571,Accelerometer,,,,-1.007,-0.191,0.295,,,,,,,,,,27.06,,2016-02-11 12:23:09.101,,69
139478,139572,Accelerometer,,,,-1.027,-0.195,0.281,,,,,,,,,,27.08,,2016-02-11 12:23:09.101,,69
139479,139573,Accelerometer,,,,-1.03,-0.201,0.288,,,,,,,,,,27.1,,2016-02-11 12:23:09.101,,69
139480,139574,Accelerometer,,,,-1.042,-0.221,0.294,,,,,,,,,,27.12,,2016-02-11 12:23:09.101,,69
139481,139575,Accelerometer,,,,-1.047,-0.217,0.279,,,,,,,,,,27.14,,2016-02-11 12:23:09.101,,69
139482,139576,Accelerometer,,,,-1.014,-0.207,0.22,,,,,,,,,,27.16,,2016-02-11 12:23:09.102,,69
139483,139577,Accelerometer,,,,-1.03,-0.196,0.213,,,,,,,,,,27.18,,2016-02-11 12:23:09.102,,69
139484,139578,Accelerometer,,,,-1.035,-0.202,0.222,,,,,,,,,,27.2,,2016-02-11 12:23:09.102,,69
139485,139579,Accelerometer,,,,-1.061,-0.202,0.184,,,,,,,,,,27.22,,2016-02-11 12:23:09.102,,69
139486,139580,Accelerometer,,,,-1.085,-0.197,0.125,,,,,,,,,,27.24,,2016-02-11 12:23:09.103,,69
139487,139581,Accelerometer,,,,-1.1,-0.209,0.121,,,,,,,,,,27.26,,2016-02-11 12:23:09.103,,69
139488,139582,Accelerometer,,,,-1.103,-0.194,0.099,,,,,,,,,,27.28,,2016-02-11 12:23:09.103,,69
139489,139583,Accelerometer,,,,-1.087,-0.187,0.105,,,,,,,,,,27.3,,2016-02-11 12:23:09.103,,69
139490,139584,Accelerometer,,,,-1.028,-0.213,0.137,,,,,,,,,,27.32,,2016-02-11 12:23:09.103,,69
139491,139585,Accelerometer,,,,-1.033,-0.193,0.134,,,,,,,,,,27.34,,2016-02-11 12:23:09.104,,69
139492,139586,Accelerometer,,,,-1.055,-0.174,0.126,,,,,,,,,,27.36,,2016-02-11 12:23:09.104,,69
139493,139587,Accelerometer,,,,-1.073,-0.154,0.072,,,,,,,,,,27.38,,2016-02-11 12:23:09.104,,69
139494,139588,Accelerometer,,,,-1.068,-0.16,0.074,,,,,,,,,,27.4,,2016-02-11 12:23:09.104,,69
139495,139589,Accelerometer,,,,-1.057,-0.182,0.044,,,,,,,,,,27.42,,2016-02-11 12:23:09.104,,69
139496,139590,Accelerometer,,,,-1.06,-0.177,-0.005,,,,,,,,,,27.44,,2016-02-11 12:23:09.105,,69
139497,139591,Accelerometer,,,,-1.127,-0.149,0.035,,,,,,,,,,27.46,,2016-02-11 12:23:09.105,,69
139498,139592,Accelerometer,,,,-1.126,-0.138,0.043,,,,,,,,,,27.48,,2016-02-11 12:23:09.105,,69
139499,139593,Accelerometer,,,,-1.128,-0.137,0.028,,,,,,,,,,27.5,,2016-02-11 12:23:09.105,,69
139500,139594,Accelerometer,,,,-1.108,-0.138,0,,,,,,,,,,27.52,,2016-02-11 12:23:09.105,,69
139501,139595,Accelerometer,,,,-1.074,-0.133,-0.01,,,,,,,,,,27.54,,2016-02-11 12:23:09.106,,69
139502,139596,Accelerometer,,,,-1.106,-0.145,-0.025,,,,,,,,,,27.56,,2016-02-11 12:23:09.106,,69
139503,139597,Accelerometer,,,,-1.1,-0.133,-0.032,,,,,,,,,,27.58,,2016-02-11 12:23:09.106,,69
139504,139598,Accelerometer,,,,-1.099,-0.14,-0.037,,,,,,,,,,27.6,,2016-02-11 12:23:09.106,,69
139505,139599,Accelerometer,,,,-1.081,-0.149,-0.034,,,,,,,,,,27.62,,2016-02-11 12:23:09.107,,69
139506,139600,Accelerometer,,,,-1.093,-0.157,-0.013,,,,,,,,,,27.64,,2016-02-11 12:23:09.107,,69
139507,139601,Accelerometer,,,,-1.101,-0.13,-0.042,,,,,,,,,,27.66,,2016-02-11 12:23:09.107,,69
139508,139602,Accelerometer,,,,-1.097,-0.169,-0.021,,,,,,,,,,27.68,,2016-02-11 12:23:09.107,,69
139509,139603,Accelerometer,,,,-1.106,-0.167,-0.026,,,,,,,,,,27.7,,2016-02-11 12:23:09.107,,69
139510,139604,Accelerometer,,,,-1.105,-0.143,-0.02,,,,,,,,,,27.72,,2016-02-11 12:23:09.108,,69
139511,139605,Accelerometer,,,,-1.096,-0.138,0.004,,,,,,,,,,27.74,,2016-02-11 12:23:09.108,,69
139512,139606,Accelerometer,,,,-1.083,-0.11,-0.022,,,,,,,,,,27.76,,2016-02-11 12:23:09.108,,69
139513,139607,Accelerometer,,,,-1.074,-0.111,-0.024,,,,,,,,,,27.78,,2016-02-11 12:23:09.108,,69
139514,139608,Accelerometer,,,,-1.082,-0.14,0.002,,,,,,,,,,27.8,,2016-02-11 12:23:09.108,,69
139515,139609,Accelerometer,,,,-1.058,-0.172,0.011,,,,,,,,,,27.82,,2016-02-11 12:23:09.109,,69
139516,139610,Accelerometer,,,,-1.088,-0.148,0.037,,,,,,,,,,27.84,,2016-02-11 12:23:09.109,,69
139517,139611,Accelerometer,,,,-1.025,-0.149,0.082,,,,,,,,,,27.86,,2016-02-11 12:23:09.109,,69
139518,139612,Accelerometer,,,,-1.045,-0.153,0.08,,,,,,,,,,27.88,,2016-02-11 12:23:09.109,,69
139519,139613,Accelerometer,,,,-1.078,-0.17,0.106,,,,,,,,,,27.9,,2016-02-11 12:23:09.110,,69
139520,139614,Accelerometer,,,,-1.087,-0.252,0.098,,,,,,,,,,27.92,,2016-02-11 12:23:09.110,,69
139521,139615,Accelerometer,,,,-1.074,-0.153,0.042,,,,,,,,,,27.94,,2016-02-11 12:23:09.110,,69
139522,139616,Accelerometer,,,,-1.103,-0.133,-0.048,,,,,,,,,,27.96,,2016-02-11 12:23:09.110,,69
139523,139617,Accelerometer,,,,-1.03,-0.087,-0.039,,,,,,,,,,27.98,,2016-02-11 12:23:09.110,,69
139524,139618,Accelerometer,,,,-1.009,-0.105,-0.065,,,,,,,,,,28,,2016-02-11 12:23:09.111,,69
139525,139619,Accelerometer,,,,-1.098,-0.138,-0.089,,,,,,,,,,28.02,,2016-02-11 12:23:09.111,,69
139526,139620,Accelerometer,,,,-1.099,-0.069,-0.113,,,,,,,,,,28.04,,2016-02-11 12:23:09.111,,69
139527,139621,Accelerometer,,,,-1.121,-0.101,-0.121,,,,,,,,,,28.06,,2016-02-11 12:23:09.111,,69
139528,139622,Accelerometer,,,,-1.134,-0.092,-0.132,,,,,,,,,,28.08,,2016-02-11 12:23:09.111,,69
139529,139623,Accelerometer,,,,-1.099,-0.057,-0.133,,,,,,,,,,28.1,,2016-02-11 12:23:09.112,,69
139530,139624,Accelerometer,,,,-1.132,-0.055,-0.202,,,,,,,,,,28.12,,2016-02-11 12:23:09.114,,69
139531,139625,Accelerometer,,,,-1.139,-0.025,-0.222,,,,,,,,,,28.14,,2016-02-11 12:23:09.114,,69
139532,139626,Accelerometer,,,,-1.112,-0.011,-0.241,,,,,,,,,,28.16,,2016-02-11 12:23:09.115,,69
139533,139627,Accelerometer,,,,-1.113,-0.039,-0.238,,,,,,,,,,28.18,,2016-02-11 12:23:09.115,,69
139534,139628,Accelerometer,,,,-1.138,-0.07,-0.235,,,,,,,,,,28.2,,2016-02-11 12:23:09.115,,69
139535,139629,Accelerometer,,,,-1.167,-0.062,-0.231,,,,,,,,,,28.22,,2016-02-11 12:23:09.115,,69
139536,139630,Accelerometer,,,,-1.146,-0.04,-0.202,,,,,,,,,,28.24,,2016-02-11 12:23:09.116,,69
139537,139631,Accelerometer,,,,-1.055,-0.086,-0.168,,,,,,,,,,28.26,,2016-02-11 12:23:09.116,,69
139538,139632,Accelerometer,,,,-1.015,-0.091,-0.149,,,,,,,,,,28.28,,2016-02-11 12:23:09.116,,69
139539,139633,Accelerometer,,,,-1.037,-0.101,-0.136,,,,,,,,,,28.3,,2016-02-11 12:23:09.117,,69
139540,139634,Accelerometer,,,,-1.107,-0.106,-0.126,,,,,,,,,,28.32,,2016-02-11 12:23:09.117,,69
139541,139635,Accelerometer,,,,-1.115,-0.113,-0.109,,,,,,,,,,28.34,,2016-02-11 12:23:09.117,,69
139542,139636,Accelerometer,,,,-1.129,-0.101,0.004,,,,,,,,,,28.36,,2016-02-11 12:23:09.118,,69
139543,139637,Accelerometer,,,,-1.13,-0.122,0.037,,,,,,,,,,28.38,,2016-02-11 12:23:09.118,,69
139544,139638,Accelerometer,,,,-1.128,-0.139,0.057,,,,,,,,,,28.4,,2016-02-11 12:23:09.118,,69
139545,139639,Accelerometer,,,,-1.107,-0.152,0.217,,,,,,,,,,28.42,,2016-02-11 12:23:09.119,,69
139546,139640,Accelerometer,,,,-1.061,-0.153,0.214,,,,,,,,,,28.44,,2016-02-11 12:23:09.119,,69
139547,139641,Accelerometer,,,,-0.994,-0.157,0.258,,,,,,,,,,28.46,,2016-02-11 12:23:09.119,,69
139548,139642,Accelerometer,,,,-1,-0.243,0.409,,,,,,,,,,28.48,,2016-02-11 12:23:09.120,,69
139549,139643,Accelerometer,,,,-0.988,-0.24,0.436,,,,,,,,,,28.5,,2016-02-11 12:23:09.120,,69
139550,139644,Accelerometer,,,,-0.952,-0.218,0.408,,,,,,,,,,28.52,,2016-02-11 12:23:09.120,,69
139551,139645,Accelerometer,,,,-0.93,-0.193,0.515,,,,,,,,,,28.54,,2016-02-11 12:23:09.120,,69
139552,139646,Accelerometer,,,,-0.895,-0.188,0.523,,,,,,,,,,28.56,,2016-02-11 12:23:09.121,,69
139553,139647,Accelerometer,,,,-0.889,-0.148,0.551,,,,,,,,,,28.58,,2016-02-11 12:23:09.121,,69
139554,139648,Accelerometer,,,,-0.82,-0.162,0.585,,,,,,,,,,28.6,,2016-02-11 12:23:09.121,,69
139555,139649,Accelerometer,,,,-0.769,-0.214,0.652,,,,,,,,,,28.62,,2016-02-11 12:23:09.122,,69
139556,139650,Accelerometer,,,,-0.821,-0.289,0.689,,,,,,,,,,28.64,,2016-02-11 12:23:09.122,,69
139557,139651,Accelerometer,,,,-0.685,-0.189,0.783,,,,,,,,,,28.66,,2016-02-11 12:23:09.122,,69
139558,139652,Accelerometer,,,,-0.632,-0.077,0.777,,,,,,,,,,28.68,,2016-02-11 12:23:09.123,,69
139559,139653,Accelerometer,,,,-0.538,-0.15,0.794,,,,,,,,,,28.7,,2016-02-11 12:23:09.123,,69
139560,139654,Accelerometer,,,,-0.582,-0.221,0.914,,,,,,,,,,28.72,,2016-02-11 12:23:09.123,,69
139561,139655,Accelerometer,,,,-0.589,-0.253,0.91,,,,,,,,,,28.74,,2016-02-11 12:23:09.124,,69
139562,139656,Accelerometer,,,,-0.552,-0.224,0.897,,,,,,,,,,28.76,,2016-02-11 12:23:09.124,,69
139563,139657,Accelerometer,,,,-0.552,-0.203,0.856,,,,,,,,,,28.78,,2016-02-11 12:23:09.124,,69
139564,139658,Accelerometer,,,,-0.517,-0.217,0.87,,,,,,,,,,28.8,,2016-02-11 12:23:09.124,,69
139565,139659,Accelerometer,,,,-0.51,-0.181,0.888,,,,,,,,,,28.82,,2016-02-11 12:23:09.125,,69
139566,139660,Accelerometer,,,,-0.514,-0.17,0.894,,,,,,,,,,28.84,,2016-02-11 12:23:09.125,,69
139567,139661,Accelerometer,,,,-0.526,-0.203,0.914,,,,,,,,,,28.86,,2016-02-11 12:23:09.125,,69
139568,139662,Accelerometer,,,,-0.517,-0.237,0.917,,,,,,,,,,28.88,,2016-02-11 12:23:09.126,,69
139569,139663,Accelerometer,,,,-0.454,-0.294,0.881,,,,,,,,,,28.9,,2016-02-11 12:23:09.126,,69
139570,139664,Accelerometer,,,,-0.505,-0.194,0.827,,,,,,,,,,28.92,,2016-02-11 12:23:09.126,,69
139571,139665,Accelerometer,,,,-0.6,-0.149,0.847,,,,,,,,,,28.94,,2016-02-11 12:23:09.127,,69
139572,139666,Accelerometer,,,,-0.646,-0.153,0.902,,,,,,,,,,28.96,,2016-02-11 12:23:09.127,,69
139573,139667,Accelerometer,,,,-0.641,-0.187,0.9,,,,,,,,,,28.98,,2016-02-11 12:23:09.127,,69
139574,139668,Accelerometer,,,,-0.641,-0.211,0.844,,,,,,,,,,29,,2016-02-11 12:23:09.127,,69
139575,139669,Accelerometer,,,,-0.613,-0.121,0.787,,,,,,,,,,29.02,,2016-02-11 12:23:09.128,,69
139576,139670,Accelerometer,,,,-0.611,-0.089,0.795,,,,,,,,,,29.04,,2016-02-11 12:23:09.128,,69
139577,139671,Accelerometer,,,,-0.621,-0.078,0.744,,,,,,,,,,29.06,,2016-02-11 12:23:09.129,,69
139578,139672,Accelerometer,,,,-0.634,-0.075,0.737,,,,,,,,,,29.08,,2016-02-11 12:23:09.129,,69
139579,139673,Accelerometer,,,,-0.688,-0.229,0.85,,,,,,,,,,29.1,,2016-02-11 12:23:09.129,,69
139580,139674,Accelerometer,,,,-0.771,-0.336,0.824,,,,,,,,,,29.12,,2016-02-11 12:23:09.129,,69
139581,139675,Accelerometer,,,,-0.761,-0.396,0.812,,,,,,,,,,29.14,,2016-02-11 12:23:09.130,,69
139582,139676,Accelerometer,,,,-0.713,-0.422,0.763,,,,,,,,,,29.16,,2016-02-11 12:23:09.130,,69
139583,139677,Accelerometer,,,,-0.73,-0.317,0.615,,,,,,,,,,29.18,,2016-02-11 12:23:09.130,,69
139584,139678,Accelerometer,,,,-0.792,-0.266,0.54,,,,,,,,,,29.2,,2016-02-11 12:23:09.131,,69
139585,139679,Accelerometer,,,,-0.87,-0.258,0.504,,,,,,,,,,29.22,,2016-02-11 12:23:09.131,,69
139586,139680,Accelerometer,,,,-0.968,-0.277,0.389,,,,,,,,,,29.24,,2016-02-11 12:23:09.132,,69
139587,139681,Accelerometer,,,,-0.962,-0.067,0.166,,,,,,,,,,29.26,,2016-02-11 12:23:09.132,,69
139588,139682,Accelerometer,,,,-1.022,-0.139,0.154,,,,,,,,,,29.28,,2016-02-11 12:23:09.133,,69
139589,139683,Accelerometer,,,,-1.029,-0.179,0.143,,,,,,,,,,29.3,,2016-02-11 12:23:09.133,,69
139590,139684,Accelerometer,,,,-1.117,-0.207,0.036,,,,,,,,,,29.32,,2016-02-11 12:23:09.133,,69
139591,139685,Accelerometer,,,,-1.125,-0.211,-0.009,,,,,,,,,,29.34,,2016-02-11 12:23:09.133,,69
139592,139686,Accelerometer,,,,-1.125,-0.179,-0.072,,,,,,,,,,29.36,,2016-02-11 12:23:09.134,,69
139593,139687,Accelerometer,,,,-1.146,-0.146,-0.113,,,,,,,,,,29.38,,2016-02-11 12:23:09.134,,69
139594,139688,Accelerometer,,,,-1.122,-0.085,-0.216,,,,,,,,,,29.4,,2016-02-11 12:23:09.134,,69
139595,139689,Accelerometer,,,,-1.075,-0.087,-0.227,,,,,,,,,,29.42,,2016-02-11 12:23:09.135,,69
139596,139690,Accelerometer,,,,-1.061,-0.103,-0.246,,,,,,,,,,29.44,,2016-02-11 12:23:09.135,,69
139597,139691,Accelerometer,,,,-1.133,0.021,-0.323,,,,,,,,,,29.46,,2016-02-11 12:23:09.135,,69
139598,139692,Accelerometer,,,,-1.124,0.013,-0.315,,,,,,,,,,29.48,,2016-02-11 12:23:09.136,,69
139599,139693,Accelerometer,,,,-1.091,-0.028,-0.319,,,,,,,,,,29.5,,2016-02-11 12:23:09.136,,69
139600,139694,Accelerometer,,,,-1.128,-0.036,-0.329,,,,,,,,,,29.52,,2016-02-11 12:23:09.136,,69
139601,139695,Accelerometer,,,,-1.057,-0.047,-0.323,,,,,,,,,,29.54,,2016-02-11 12:23:09.136,,69
139602,139696,Accelerometer,,,,-1.088,-0.052,-0.324,,,,,,,,,,29.56,,2016-02-11 12:23:09.137,,69
139603,139697,Accelerometer,,,,-1.125,-0.048,-0.329,,,,,,,,,,29.58,,2016-02-11 12:23:09.137,,69
139604,139698,Accelerometer,,,,-1.086,-0.044,-0.317,,,,,,,,,,29.6,,2016-02-11 12:23:09.138,,69
139605,139699,Accelerometer,,,,-1.052,-0.053,-0.284,,,,,,,,,,29.62,,2016-02-11 12:23:09.138,,69
139606,139700,Accelerometer,,,,-1.05,-0.049,-0.263,,,,,,,,,,29.64,,2016-02-11 12:23:09.138,,69
139607,139701,Accelerometer,,,,-1.105,-0.034,-0.182,,,,,,,,,,29.66,,2016-02-11 12:23:09.139,,69
139608,139702,Accelerometer,,,,-1.106,-0.025,-0.142,,,,,,,,,,29.68,,2016-02-11 12:23:09.139,,69
139609,139703,Accelerometer,,,,-1.131,-0.063,-0.068,,,,,,,,,,29.7,,2016-02-11 12:23:09.139,,69
139610,139704,Accelerometer,,,,-1.108,-0.073,-0.001,,,,,,,,,,29.72,,2016-02-11 12:23:09.140,,69
139611,139705,Accelerometer,,,,-1.139,-0.069,0.044,,,,,,,,,,29.74,,2016-02-11 12:23:09.140,,69
139612,139706,Accelerometer,,,,-1.113,-0.079,0.091,,,,,,,,,,29.76,,2016-02-11 12:23:09.140,,69
139613,139707,Accelerometer,,,,-1.108,-0.112,0.125,,,,,,,,,,29.78,,2016-02-11 12:23:09.141,,69
139614,139708,Accelerometer,,,,-1.069,-0.107,0.152,,,,,,,,,,29.8,,2016-02-11 12:23:09.141,,69
139615,139709,Accelerometer,,,,-1.068,-0.131,0.189,,,,,,,,,,29.82,,2016-02-11 12:23:09.141,,69
139616,139710,Accelerometer,,,,-1.087,-0.138,0.199,,,,,,,,,,29.84,,2016-02-11 12:23:09.141,,69
139617,139711,Accelerometer,,,,-1.07,-0.204,0.285,,,,,,,,,,29.86,,2016-02-11 12:23:09.142,,69
139618,139712,Accelerometer,,,,-1.046,-0.2,0.333,,,,,,,,,,29.88,,2016-02-11 12:23:09.142,,69
139619,139713,Accelerometer,,,,-1.034,-0.205,0.4,,,,,,,,,,29.9,,2016-02-11 12:23:09.144,,69
139620,139714,Accelerometer,,,,-1,-0.193,0.398,,,,,,,,,,29.92,,2016-02-11 12:23:09.147,,69
139621,139715,Accelerometer,,,,-0.903,-0.201,0.4,,,,,,,,,,29.94,,2016-02-11 12:23:09.147,,69
139622,139716,Accelerometer,,,,-0.861,-0.218,0.424,,,,,,,,,,29.96,,2016-02-11 12:23:09.148,,69
139623,139717,Accelerometer,,,,-0.901,-0.269,0.535,,,,,,,,,,29.98,,2016-02-11 12:23:09.148,,69
139624,139718,Accelerometer,,,,-0.856,-0.287,0.573,,,,,,,,,,30,,2016-02-11 12:23:09.148,,69
139625,139719,Accelerometer,,,,-0.834,-0.289,0.601,,,,,,,,,,30.02,,2016-02-11 12:23:09.148,,69
139626,139720,Accelerometer,,,,-0.827,-0.28,0.612,,,,,,,,,,30.04,,2016-02-11 12:23:09.149,,69
139627,139721,Accelerometer,,,,-0.8,-0.295,0.635,,,,,,,,,,30.06,,2016-02-11 12:23:09.149,,69
139628,139722,Accelerometer,,,,-0.787,-0.309,0.675,,,,,,,,,,30.08,,2016-02-11 12:23:09.149,,69
139629,139723,Accelerometer,,,,-0.75,-0.315,0.675,,,,,,,,,,30.1,,2016-02-11 12:23:09.149,,69
139630,139724,Accelerometer,,,,-0.702,-0.299,0.634,,,,,,,,,,30.12,,2016-02-11 12:23:09.149,,69
139631,139725,Accelerometer,,,,-0.586,-0.347,0.773,,,,,,,,,,30.14,,2016-02-11 12:23:09.150,,69
139632,139726,Accelerometer,,,,-0.625,-0.394,0.833,,,,,,,,,,30.16,,2016-02-11 12:23:09.150,,69
139633,139727,Accelerometer,,,,-0.614,-0.402,0.842,,,,,,,,,,30.18,,2016-02-11 12:23:09.150,,69
139634,139728,Accelerometer,,,,-0.542,-0.378,0.819,,,,,,,,,,30.2,,2016-02-11 12:23:09.150,,69
139635,139729,Accelerometer,,,,-0.482,-0.302,0.883,,,,,,,,,,30.22,,2016-02-11 12:23:09.150,,69
139636,139730,Accelerometer,,,,-0.478,-0.24,0.843,,,,,,,,,,30.24,,2016-02-11 12:23:09.151,,69
139637,139731,Accelerometer,,,,-0.464,-0.25,0.872,,,,,,,,,,30.26,,2016-02-11 12:23:09.151,,69
139638,139732,Accelerometer,,,,-0.4,-0.281,0.923,,,,,,,,,,30.28,,2016-02-11 12:23:09.151,,69
139639,139733,Accelerometer,,,,-0.416,-0.246,0.886,,,,,,,,,,30.3,,2016-02-11 12:23:09.151,,69
139640,139734,Accelerometer,,,,-0.405,-0.211,0.884,,,,,,,,,,30.32,,2016-02-11 12:23:09.152,,69
139641,139735,Accelerometer,,,,-0.32,-0.2,0.888,,,,,,,,,,30.34,,2016-02-11 12:23:09.152,,69
139642,139736,Accelerometer,,,,-0.237,-0.21,0.913,,,,,,,,,,30.36,,2016-02-11 12:23:09.152,,69
139643,139737,Accelerometer,,,,-0.248,-0.234,0.971,,,,,,,,,,30.38,,2016-02-11 12:23:09.152,,69
139644,139738,Accelerometer,,,,-0.29,-0.227,1.013,,,,,,,,,,30.4,,2016-02-11 12:23:09.152,,69
139645,139739,Accelerometer,,,,-0.228,-0.19,1.017,,,,,,,,,,30.42,,2016-02-11 12:23:09.153,,69
139646,139740,Accelerometer,,,,-0.18,-0.222,1.041,,,,,,,,,,30.44,,2016-02-11 12:23:09.153,,69
139647,139741,Accelerometer,,,,-0.171,-0.157,1.026,,,,,,,,,,30.46,,2016-02-11 12:23:09.153,,69
139648,139742,Accelerometer,,,,-0.15,-0.128,1.021,,,,,,,,,,30.48,,2016-02-11 12:23:09.153,,69
139649,139743,Accelerometer,,,,-0.094,-0.173,1.053,,,,,,,,,,30.5,,2016-02-11 12:23:09.154,,69
139650,139744,Accelerometer,,,,-0.031,-0.108,1.07,,,,,,,,,,30.52,,2016-02-11 12:23:09.154,,69
139651,139745,Accelerometer,,,,-0.043,-0.112,1.068,,,,,,,,,,30.54,,2016-02-11 12:23:09.154,,69
139652,139746,Accelerometer,,,,-0.01,-0.014,1.001,,,,,,,,,,30.56,,2016-02-11 12:23:09.154,,69
139653,139747,Accelerometer,,,,-0.015,-0.046,1.042,,,,,,,,,,30.58,,2016-02-11 12:23:09.155,,69
139654,139748,Accelerometer,,,,-0.001,-0.069,1.034,,,,,,,,,,30.6,,2016-02-11 12:23:09.155,,69
139655,139749,Accelerometer,,,,0.011,-0.028,0.999,,,,,,,,,,30.62,,2016-02-11 12:23:09.155,,69
139656,139750,Accelerometer,,,,-0.03,-0.034,1.016,,,,,,,,,,30.64,,2016-02-11 12:23:09.155,,69
139657,139751,Accelerometer,,,,-0.018,-0.063,1.005,,,,,,,,,,30.66,,2016-02-11 12:23:09.155,,69
139658,139752,Accelerometer,,,,-0.007,-0.097,1.019,,,,,,,,,,30.68,,2016-02-11 12:23:09.156,,69
139659,139753,Accelerometer,,,,-0.023,-0.074,1.001,,,,,,,,,,30.7,,2016-02-11 12:23:09.156,,69
139660,139754,Accelerometer,,,,-0.061,-0.056,0.993,,,,,,,,,,30.72,,2016-02-11 12:23:09.156,,69
139661,139755,Accelerometer,,,,-0.072,-0.068,0.997,,,,,,,,,,30.74,,2016-02-11 12:23:09.156,,69
139662,139756,Accelerometer,,,,-0.054,-0.092,1.013,,,,,,,,,,30.76,,2016-02-11 12:23:09.156,,69
139663,139757,Accelerometer,,,,-0.057,-0.072,0.977,,,,,,,,,,30.78,,2016-02-11 12:23:09.157,,69
139664,139758,Accelerometer,,,,-0.054,-0.089,1.01,,,,,,,,,,30.8,,2016-02-11 12:23:09.157,,69
139665,139759,Accelerometer,,,,-0.053,-0.097,1.022,,,,,,,,,,30.82,,2016-02-11 12:23:09.157,,69
139666,139760,Accelerometer,,,,-0.077,-0.114,1.036,,,,,,,,,,30.84,,2016-02-11 12:23:09.157,,69
139667,139761,Accelerometer,,,,-0.037,-0.105,1.046,,,,,,,,,,30.86,,2016-02-11 12:23:09.158,,69
139668,139762,Accelerometer,,,,-0.032,-0.096,1.057,,,,,,,,,,30.88,,2016-02-11 12:23:09.158,,69
139669,139763,Accelerometer,,,,-0.043,-0.104,1.032,,,,,,,,,,30.9,,2016-02-11 12:23:09.158,,69
139670,139764,Accelerometer,,,,-0.04,-0.078,1.005,,,,,,,,,,30.92,,2016-02-11 12:23:09.158,,69
139671,139765,Accelerometer,,,,-0.035,-0.076,1.002,,,,,,,,,,30.94,,2016-02-11 12:23:09.158,,69
139672,139766,Accelerometer,,,,-0.025,-0.063,1.031,,,,,,,,,,30.96,,2016-02-11 12:23:09.159,,69
139673,139767,Accelerometer,,,,-0.013,-0.061,1.024,,,,,,,,,,30.98,,2016-02-11 12:23:09.159,,69
139674,139768,Accelerometer,,,,0.011,-0.076,1.025,,,,,,,,,,31,,2016-02-11 12:23:09.159,,69
139675,139769,Accelerometer,,,,0.019,-0.086,1.041,,,,,,,,,,31.02,,2016-02-11 12:23:09.159,,69
139676,139770,Accelerometer,,,,-0.007,-0.081,1.022,,,,,,,,,,31.04,,2016-02-11 12:23:09.159,,69
139677,139771,Accelerometer,,,,-0.007,-0.066,1.011,,,,,,,,,,31.06,,2016-02-11 12:23:09.160,,69
139678,139772,Accelerometer,,,,-0.021,-0.098,1.033,,,,,,,,,,31.08,,2016-02-11 12:23:09.160,,69
139679,139773,Accelerometer,,,,-0.026,-0.081,1.026,,,,,,,,,,31.1,,2016-02-11 12:23:09.160,,69
139680,139774,Accelerometer,,,,-0.024,-0.076,1.021,,,,,,,,,,31.12,,2016-02-11 12:23:09.160,,69
139681,139775,Accelerometer,,,,-0.02,-0.091,1.023,,,,,,,,,,31.14,,2016-02-11 12:23:09.160,,69
139682,139776,Accelerometer,,,,-0.014,-0.1,1.023,,,,,,,,,,31.16,,2016-02-11 12:23:09.161,,69
139683,139777,Accelerometer,,,,-0.025,-0.1,1.023,,,,,,,,,,31.18,,2016-02-11 12:23:09.161,,69
139684,139778,Accelerometer,,,,-0.039,-0.068,1.029,,,,,,,,,,31.2,,2016-02-11 12:23:09.161,,69
139685,139779,Accelerometer,,,,-0.033,-0.077,1.023,,,,,,,,,,31.22,,2016-02-11 12:23:09.161,,69
139686,139780,Accelerometer,,,,-0.012,-0.09,1.009,,,,,,,,,,31.24,,2016-02-11 12:23:09.162,,69
139687,139781,Accelerometer,,,,0.001,-0.083,1.013,,,,,,,,,,31.26,,2016-02-11 12:23:09.162,,69
139688,139782,Accelerometer,,,,-0.025,-0.094,1.041,,,,,,,,,,31.28,,2016-02-11 12:23:09.162,,69
139689,139783,Accelerometer,,,,-0.039,-0.092,1.023,,,,,,,,,,31.3,,2016-02-11 12:23:09.162,,69
139690,139784,Accelerometer,,,,-0.042,-0.08,1.029,,,,,,,,,,31.32,,2016-02-11 12:23:09.162,,69
139691,139785,Accelerometer,,,,-0.02,-0.078,1.028,,,,,,,,,,31.34,,2016-02-11 12:23:09.163,,69
139692,139786,Accelerometer,,,,-0.009,-0.104,1.014,,,,,,,,,,31.36,,2016-02-11 12:23:09.163,,69
139693,139787,Accelerometer,,,,-0.011,-0.099,1.024,,,,,,,,,,31.38,,2016-02-11 12:23:09.163,,69
139694,139788,Accelerometer,,,,-0.004,-0.084,1.027,,,,,,,,,,31.4,,2016-02-11 12:23:09.163,,69
